,index,output,Ia,Ib,Ic,Va,Vb,Vc
0,6137,0,0.11002142996327162,-0.02928115862630435,-0.09823159005555977,1.1352946683998506,0.5603900913599968,-1.6954488270754697
1,5081,1,-0.061253787857841045,-1.6058677607589478,1.9853402254699004,-1.2823239541666998,-0.029624392030923527,1.2979137158078868
2,8976,1,-1.9815464696888339,-0.039258380459134594,2.5315853462760765,-0.14477253500662035,0.14043645463785842,-0.0005294700978378871
3,5319,1,0.07880180128234203,0.7109268719236197,-0.9350102155362104,1.4136913275083756,0.14858431903553368,-1.5494486347715086
4,1390,1,-1.670122253685585,0.06230239505846212,-0.1863998661997439,-0.6839595376327331,1.5715322037664325,-0.9312810907558277
5,7509,1,2.0340701585866543,-2.0255249341728807,-0.14888701419440437,-0.038370732013227354,-0.09499507891494471,0.13509338329244022
6,11342,0,0.11045836167455009,0.015957945957768928,-0.17001628207329186,1.0161989638876538,0.7132968446999699,-1.73411543835304
7,4138,0,0.10804696088056379,-0.051896791070600856,-0.06736234216992018,1.1218020143513379,0.5688132357633496,-1.6907263182830918
8,10355,0,-0.20385527984595886,0.29616913461188626,-0.10851278207850339,-0.8697443391310297,-0.8330338511190662,1.711810303095114
9,9611,1,1.0150739966168552,0.1123661291586126,-0.03820326647747865,0.8187116219953444,-1.558217895998311,0.7844567262589952
10,8773,1,2.003785697658384,0.06593143778899689,-2.5957857879035102,0.06541942690222831,-0.06722998525869846,0.004095219647666644
11,11462,0,-0.015755856032609282,0.30149072615711336,-0.3498150667974974,-1.7190831591954503,1.3985355268641453,0.2689121640779762
12,4562,1,0.12878602496241978,-1.0021656504801884,1.032710725796329,1.0847941694678112,0.11169808022213128,-1.186596567239456
13,2765,1,2.1037938208409406,-0.2753303241341052,0.04630454949214256,0.056458145924210966,-0.9757240492631242,0.9421794611844312
14,10327,0,-0.1707243023563876,0.3384905609484063,-0.20028151189934273,-1.4616811207695062,-0.1403806988144789,1.588497072654869
15,2517,1,-1.5101248484221481,0.9544030297545344,-0.05181919442010612,-0.021151154069441867,0.5813017599851665,-0.573658468748417
16,4707,1,-0.12529334778970133,-0.928109782000359,1.2628105992038223,-1.4928146844255596,-0.06343224134484811,1.5405690663589033
17,5866,0,-0.021046341016696713,0.27250257718414345,-0.2911124820030699,-1.7407334414766087,1.3022656061085507,0.38878086317342975
18,284,0,-0.052109919886506074,0.24173818737322705,-0.22337683594654928,-1.7928923274619584,0.9030808828147873,0.8486354513505222
19,9728,0,0.1053954522450334,0.007895575676498179,-0.14066000452972027,1.2846777341959443,0.3629195135655568,-1.641141363030793
20,8335,0,-0.17468090405432155,0.3090130495268363,-0.1431538816638483,-1.3055319866252395,-0.36394936564182057,1.6628097313339187
21,2691,1,1.6487125411912418,-2.3432911429525007,-0.1635079327136471,-0.0711913860544088,-0.10006263928911159,0.17272074163198245
22,1446,1,0.17897394560481422,0.21852785342662392,-0.2305630706498478,-1.1440185991376413,1.5733847576770739,-0.47839459233955106
23,5968,0,-0.20127178391416617,0.22191868144733026,-0.005012441031890075,-0.5176032600548006,-1.1334804207270932,1.6710116585849142
24,11884,0,-0.07241714643779193,0.32681639745165403,-0.30830189559464966,-1.8283387093569454,0.9534892117243566,0.8321165546868725
25,7301,1,-1.9279098685474487,2.3106056792023524,-0.3135516084192282,-0.02277367571449577,0.13234862064498404,-0.1128563773644544
26,6040,0,-0.11246831143697927,0.03163452746519297,0.10894342670973352,1.2777607351508016,-1.5324097985767957,0.3042767297858342
27,8803,1,1.2552492721723363,1.1885855086894987,-2.986481818972688,0.08392254856997829,-0.030808522344824698,-0.05144823191365298
28,11547,0,-0.19480114107684052,0.3003877505010236,-0.12367364354960143,-1.0554249820854036,-0.6542107877646738,1.7124570659825045
29,16,0,-0.11156458342749674,0.03839529935293915,0.0922123938244135,0.8228736833038204,-1.6308195442150062,0.8546008214458797
30,8851,1,-0.42675971062443363,2.3938635346728754,-2.3033086628846493,0.05874309447741025,0.05398478970748966,-0.11328591600692034
31,1852,0,0.021571839144027275,0.19409295557571515,-0.27115458886153715,-1.5694720914617115,1.4987991615415979,0.018465778949913154
32,8519,1,-1.2351048007669183,0.6404910741085008,0.791929976086969,0.5143124781865862,-0.03273578187882316,-0.4749295455624869
33,7707,0,0.06400783947691667,-0.030663960018911373,-0.03988459051786232,1.5736861259983759,-0.20785163535411533,-1.3430382299388668
34,7274,1,-1.2098723580355717,2.5435469866934564,-1.4909068111271622,0.02592859177078439,0.09445700200545944,-0.12224364197471461
35,6664,1,0.8710626901704577,-2.4035115151499444,1.759480412648079,-0.11597704032675028,-0.0032793154030185292,0.11800071585153485
36,6353,0,-0.19420587093699715,0.2521613963688757,-0.049996535254219286,-0.8997125405646301,-0.821029634300704,1.7291565648690812
37,8223,0,0.08096672416142305,0.2038045650755029,-0.3393294167931708,-1.0620295083948865,1.7728522008294778,-0.7634623783691699
38,9127,1,2.2655333994548132,-1.5629503756808485,-0.9941760005359457,-0.004165219682752647,-0.07707737599713252,0.08295370704830445
39,5771,0,0.13283675590260216,0.037959697127334664,-0.20628136494079094,0.3143248678627634,1.317649772353301,-1.658437318193555
40,9674,0,-0.035711115988784424,0.03335456845589733,0.03736380377720216,1.6058519351435905,-0.9807774718289893,-0.584271145378974
41,154,0,0.14304626622975933,-0.052576135935897376,-0.11959806196870296,0.7765974135463445,0.9446501481714076,-1.7338953140058417
42,403,0,-0.16500561158722668,0.07738869548791452,0.11308991103415665,0.45803199532139083,-1.6106958953602297,1.1946742231892147
43,5501,1,-0.11029731682497068,-1.098041238753787,1.4447327984520242,-1.4642494158946993,-0.0564185952837154,1.5051577955488828
44,9029,1,-0.4108131105931946,-1.8267221228343118,2.6779683945937003,-0.15497440462662074,0.06278003753065112,0.08898388999200446
45,9940,0,-0.19051913977653342,0.3262746881823296,-0.1612900219120515,-1.2153075303041985,-0.47379536663104715,1.6859729884741896
46,6698,1,1.8400692331959192,-2.223262549286381,0.32948567742974577,-0.05851351160030874,-0.053707766407991284,0.11277562477462996
47,3197,1,1.4124377364445784,0.9571765561424547,0.10682582891271421,0.0822551980607125,-0.9895150600102941,0.9307840689944533
48,4760,1,-0.200513330445877,0.8385736906995201,-0.7362061056213931,-1.1914840602987018,-0.07630258715523715,1.255859312698812
49,2189,0,0.13260963922943259,0.031091513791961622,-0.217908408976187,-0.1587463832825722,1.5599696933928326,-1.4386427037490017
50,5927,0,-0.16304008657188926,0.29241255043921016,-0.13650761351954727,-1.4436462245551183,-0.17249551829389467,1.6035167452729033
51,395,0,-0.17393457682827299,0.09956553406349888,0.09801927867589458,0.24316147431342902,-1.5478095497189177,1.3427583751647216
52,3830,0,0.0639429480983117,0.17124175397199545,-0.27487571036235836,-1.199462251437941,1.7134012978213229,-0.566798681918508
53,3651,0,-0.17072389249766615,-0.051951950222360224,0.13589450865637526,1.2133354914632388,-1.4342912817131606,0.26760532875189236
54,852,1,-0.4316020005871002,-0.08349416496266718,0.0950647903413369,1.0699581960149067,-1.422994571092473,0.3977833217157792
55,7142,1,2.3126937524878466,-1.0839603679018275,-1.6141374766370928,0.02241897738039804,-0.08056506218442828,0.060241752200532774
56,3438,1,-0.08263512986009929,-2.028722679344821,-0.25371067190209123,-0.1484200562938373,0.7185169344199297,-0.5881959829018848
57,10154,0,0.11902936795597814,0.04789608666964968,-0.21984404487522113,0.73491664249483,1.0043172804345484,-1.7537214266091012
58,3406,1,-1.181331283232305,-1.1289481460356352,-0.24942461380984382,-0.16073766932512995,1.0220055763501001,-0.8864338834315459
59,1319,1,-2.202136379972557,-0.10875174047209894,-0.01706109663985327,0.48679165934630714,0.06236611127741417,-0.5449965461253587
60,2494,0,0.03119184515388501,-0.10135672070958347,0.06670214555450443,1.6947630525759265,-0.5884473071660573,-1.0734453667378816
61,6128,0,0.09655468488708463,-0.03993500832854583,-0.068695902632151,1.3042493432552227,0.3269681866586949,-1.6237167183346657
62,8082,0,-0.0052544617190915625,-0.012573316742417979,0.02538947795463196,1.6827767572586145,-0.8280372121043831,-0.816539265749422
63,996,1,-1.510083910027041,0.0809366548660974,-0.19657286145904107,-0.7658804742530317,1.6328674798506961,-0.91303488115393
64,7750,0,0.12670292430133503,0.019448905000363118,-0.17799687413082668,0.8395810815548134,0.8990985860618196,-1.7495653996893505
65,3494,1,1.7106776042245273,-2.289740472036606,-0.15562305669123708,-0.06695938372450279,-0.14829559026893605,0.21787090514855692
66,1827,0,0.07958109205348865,0.13519850709966294,-0.27343827435928225,-1.1227617995404426,1.7172555621792516,-0.6465614544175049
67,10564,0,0.12489674077250178,0.06505342935029798,-0.24710279022903994,0.4833900640125378,1.2150427994485844,-1.7206145719124581
68,8377,0,-0.20001369715525816,0.22548301446703992,-0.012397312950223815,-0.28253996393789615,-1.2736353943940095,1.5819982669658024
69,4301,0,-0.11273443339851194,0.277747089953454,-0.18098106124345764,-1.7517455438006015,0.49627980226178503,1.22404491592093
70,8766,1,2.1193808284650575,-0.2054374925481719,-2.4193233259790285,0.05759632816794272,-0.07263539754600418,0.017357335812726766
71,591,1,-1.509160205473406,0.06581170334562059,-0.18769073244352952,-0.6858475310678239,1.582716175792232,-0.940853944734287
72,5175,1,-0.20207843812910686,1.2975236447984133,-1.2783357370556927,-0.9464931068074313,-0.06539109892238634,1.0025183764307617
73,7705,0,0.06042752342929537,-0.03179863369023195,-0.034043866433969436,1.5920759982374717,-0.26032642704857917,-1.3075448773595617
74,7754,0,0.12961939965017485,0.027216666338092978,-0.19086506684163757,0.7437454409873268,0.9907957641357881,-1.7486188670004181
75,5892,0,-0.08833219481192452,0.3002971163353417,-0.23960459995605585,-1.8048507477344975,0.7399495383161916,1.0273106579493043
76,9126,1,2.257955014367192,-1.5917931294416567,-0.9504849633962085,-0.006020139558227244,-0.07661734442250422,0.08431681810034222
77,6271,0,-0.03356223355680502,0.2779447638658551,-0.2821447431600417,-1.7746313059882644,1.2064715117508364,0.5202699571617099
78,11296,0,0.024074870384606307,-0.012148977727697307,-0.02831903161852148,1.6517440187255452,-0.485307170107954,-1.1364136212047344
79,4958,1,0.12763952960596267,-0.6040379410054795,0.5620864169767082,1.1222513919302708,0.1529499264513194,-1.2658172925873505
