,index,output,Ia,Ib,Ic,Va,Vb,Vc
0,6137,0,0.5268860844400172,0.4824026526677203,0.48964921250482474,0.833689650484096,0.657394386305788,0.017071133436968866
1,5081,1,0.4901836030956575,0.16723291334825247,0.8423025784160355,0.15519478081506577,0.49370859362591685,0.8734321154336644
2,8976,1,0.0786850382289982,0.48040814224886225,0.9347568816608185,0.47444397697879703,0.5408880193423975,0.5019648889218795
3,5319,1,0.520196045718616,0.6303749693898237,0.3480208814823647,0.911820544734739,0.5431484547725866,0.058839835444141175
4,1390,1,0.14541997877351465,0.5007107904520537,0.4747263578582263,0.3231233296032125,0.9379122427998066,0.23568930070197602
5,7509,1,0.9391895307079672,0.08334076193106932,0.4810755671468324,0.5043052118239819,0.4755730172937184,0.5407647730811229
6,11342,0,0.5269797143193772,0.49144623884276567,0.47749934895209256,0.8002659236163072,0.6998148078905511,0.00600913318482138
7,4138,0,0.5264629764411192,0.47788164318281656,0.4948739636215857,0.8299029918007607,0.6597311917696063,0.018422180030554347
8,10355,0,0.45962560021611554,0.5474622465667018,0.48790907715385956,0.27098357790604277,0.2708213292293615,0.9918423924570923
9,9611,1,0.7208293493550963,0.5107188509064302,0.4998092608420494,0.7448419013789795,0.06963588621675842,0.7265389391197755
10,8773,1,0.9326998886197304,0.5014362592907554,0.06692757274477146,0.5334334993416843,0.4832757966184462,0.5032879507946574
11,11462,0,0.49993333230497383,0.548526066732245,0.4470676421362919,0.03262007977386627,0.8899183392824033,0.5790485362008139
12,4562,1,0.5309071401809009,0.287916824061304,0.6810659956292434,0.8195168900986138,0.5329152259127614,0.16264695817641378
13,2765,1,0.9541305796565731,0.43321585173463595,0.5141125670806089,0.5309185521484033,0.23123525321199873,0.7716613037611955
14,10327,0,0.4667252209242405,0.5559225702102405,0.4723768304534722,0.10485891880504034,0.4629818328759616,0.9565641267608586
15,2517,1,0.1797057432672462,0.6790474096416146,0.4975047072945341,0.5091378165961611,0.6631958422895419,0.3380003490227384
16,4707,1,0.4764605976100947,0.3027210655360777,0.7200113750244967,0.09612141032542693,0.48432939231894684,0.9428525652814991
17,5866,0,0.4987996369058304,0.5427311504600869,0.45700330356211244,0.026544015783650288,0.8632104893334602,0.6133413675560063
18,284,0,0.49214303802093506,0.5365811522906789,0.46846784891447807,0.011905835791827524,0.7524659742454426,0.7448996138644176
19,9728,0,0.5258947859727725,0.48983451948880957,0.48246802342216516,0.8756134025647618,0.6026107683317542,0.03260777244169566
20,8335,0,0.4658773627118682,0.5500298272565989,0.48204592414103364,0.14868154054993454,0.4009579072297686,0.9778239843455923
21,2691,1,0.8566114383062156,0.01981726563208036,0.478600914682202,0.49509422826426586,0.47416714055653836,0.5515294569695481
