,index,output,Ia,Ib,Ic,Va,Vb,Vc
0,8405,0,-0.17529492900565902,0.15299814853249238,0.04229647107609851,0.48189214707479733,-1.5704805297183393,1.1313954085359166
1,6266,0,-0.018423142425404205,0.27382862103353917,-0.2990688550490892,-1.7356877956391716,1.30796883882165,0.3786500826800114
2,1521,1,2.18825279195935,0.2565969835470405,-0.11884317518174112,-0.5290260044369363,-0.03221559617182883,0.5567008437192655
3,7590,1,0.45754722448982493,-0.5130661275589031,0.03766063924963503,0.08170237735377925,-1.4478667079138745,1.4019834831074776
4,249,0,0.04044005128243969,0.1911243814410215,-0.2822991369532874,-1.5195058741214962,1.544327454528572,-0.07742985347721261
5,8776,1,1.9466736938800724,0.18575166064857596,-2.688098742689035,0.07114670281245761,-0.05690274253831405,-0.012152987835853987
6,2964,1,-2.147803362345105,0.4605020724347126,-0.1852285647107203,-0.12849827297076163,1.053620200569338,-0.9518817591831842
7,7511,1,2.052995966171397,-1.9936405065760237,-0.21426143878552745,-0.031676790804962364,-0.12048158479338274,0.1547522280419494
8,2145,0,0.1272223314023549,-0.06542739318420994,-0.09825193671574037,0.9862200800392128,0.7409178132297531,-1.7351301817446452
9,4280,0,-0.05831512222088731,0.26850332165014307,-0.24065963775815716,-1.79954934345046,1.0086581285488196,0.7484150498468034
10,2144,0,0.12615781064502354,-0.06706698265409453,-0.09494869798872345,1.0084388697942719,0.7165552222914255,-1.732174071553423
11,1084,1,1.4420680115439284,0.2723615821763118,-0.19954124536641513,-0.9923336909544708,0.9100628070000648,0.05029484532513349
12,1352,1,-2.292135487981386,-0.0433335702808235,-0.10963382459816416,-0.06301655126555142,0.9063202169931145,-0.8658445512037919
13,6384,0,-0.19519395127615935,0.18311414982209148,0.03283315199041397,-0.07810033036958255,-1.3869974172004176,1.497838699729429
14,5721,0,0.08556724012158183,-0.04181311525045994,-0.053449566600527305,1.4178225990305775,0.15000114571343665,-1.5571925900259227
15,9101,1,1.8932512896903,-2.1585211099644477,0.17807275099489484,-0.05090891388552917,-0.04872710987816145,0.1003020544911169
16,8924,1,-2.2731918456021982,1.7965761615184863,0.7288663147901832,-0.06393470488514659,0.1591330324359808,-0.09968762095846719
17,11365,0,0.12874179473295283,0.06353587453060909,-0.2518877072322679,0.46264513511047023,1.2374253622742952,-1.725329017867293
18,5722,0,0.0874120881281628,-0.04104300266577652,-0.056704217646756164,1.4027892858631636,0.17659000322844265,-1.5695420001902836
19,8420,0,-0.15146542455356368,0.11157827596196158,0.061579796268130045,0.8555779297693893,-1.6054295530846832,0.7972610015256794
20,7228,1,0.4137401639644205,1.9521778579861688,-2.8502059285123136,0.08176820387251502,0.018977942307029132,-0.10038254200689965
21,5094,1,-0.0920577965333591,-1.2875750094297795,1.658485769113947,-1.412040443262728,-0.040368535601821895,1.4391861955671885
22,5081,1,-0.05919092173480583,-1.6018273379552206,1.992115474034456,-1.278512083599434,-0.022031160903783053,1.2882199004585682
23,4744,1,-0.18593483343377915,0.30803283491661554,-0.12727651413015642,-1.3786816373038988,-0.0732404109411035,1.4398292759912705
24,854,1,-0.5004501393213997,-0.08375739350567014,0.08733599261312014,1.0705235790857621,-1.3867106623777545,0.3604710172655227
