,index,output,Ia,Ib,Ic,Va,Vb,Vc
0,4954,1,0.12023316403394017,-0.4710417158953487,0.4019105996164207,1.175486422317372,0.16467705932149765,-1.3315792393543244
1,12000,0,-0.19461607378115126,0.17344078384330694,0.016819472162895387,0.34733617150548063,-1.5350986850305643,1.2174044328945646
2,11760,0,0.12098640033793746,0.049029474935965794,-0.2308522493980466,0.5941424144209279,1.1396514415145984,-1.7475350511522825
3,7532,1,1.9141282732751153,-1.818943585459864,-0.25114165520984316,0.010709512432598036,-0.7816447887393889,0.7844167972089986
4,11967,0,-0.21138836310025116,0.25995683751516874,-0.06428024590779954,-0.5480758993389587,-1.0842863139580157,1.6456029582863103
5,4841,1,-0.11782379460833922,2.273645187270815,-2.5374329467655357,0.4913442934292668,0.0451219927038928,-0.5324722502076821
6,8827,1,0.44286386316030046,1.9298914284552164,-2.840986689298135,0.08498064242708926,0.019324171164721054,-0.10381108392372618
7,7049,1,0.31580174265149175,-2.222304716918091,2.220679443894769,-0.13121320987359958,0.03546944344670114,0.09386404449362874
8,11539,0,-0.191747540792199,0.31713468734954114,-0.15663037586116316,-1.2189050556863812,-0.44894345171364936,1.6637084319168276
9,9750,0,0.1177962569481013,0.04620750049558471,-0.21640758901272766,0.829288164602887,0.9272164666290547,-1.764329125972294
10,7701,0,0.04820613598243163,-0.030928977200578873,-0.02952407012575802,1.622904273172799,-0.3558118567656952,-1.245260164181011
11,8496,0,0.025400923867773678,-0.02200828504804063,-0.012040493703699593,1.656692189457929,-0.48749039090814245,-1.1447881797065664
12,808,1,1.11416180970731,0.032373534892557836,0.07341337500095896,0.8353610765488273,-1.6319476532500954,0.8326199830952761
13,3701,0,0.0747127549103987,-0.0813290872526284,0.03546148714113369,1.6625124093936758,-0.3932175358095387,-1.246438233695872
14,9643,0,-0.08858341221081592,0.004546379566931321,-0.0009758622908765465,1.0597642706940564,-1.477611119570515,0.4534156167238547
15,8531,1,-1.9538550387142137,0.9061230048231309,1.3615716252055656,-0.19538008473714386,0.1720507938042048,0.018489603898958686
16,10185,0,0.11613445835130597,0.12396444399797821,-0.3147374071129522,-0.08075923744784108,1.5836199207162396,-1.5307469186543576
17,4755,1,-0.20365835950498187,0.6804116392894985,-0.5521294427611808,-1.2482377853829485,-0.069054468055656,1.3063660069939245
18,154,0,0.1381776988663198,-0.04965132878784535,-0.12626534875814896,0.7788804680124999,0.9571138668802122,-1.744819477516122
19,10021,0,-0.1668224305067873,0.13300647172593613,0.02781456047784842,0.8673986590967525,-1.5909955183590003,0.7592401597276592
20,4519,0,0.07243349925503229,-0.07805340606047177,-0.0012841206701432362,1.5117936772131566,-0.035314037872863344,-1.4612103716231484
21,663,1,0.801843854799595,0.2523513890612481,-0.22636031332575718,-1.1132504412648256,1.3425282373663805,-0.26305326052974143
22,6199,0,0.11267847669041856,0.11330694792886654,-0.2791183977647335,-0.44257357998906316,1.6986174560374803,-1.2894079306493083
23,2301,0,-0.10944576380639048,0.25430464283482784,-0.18753638097814526,-1.7260614780497492,0.4986440442957328,1.202140267199998
